SK_ID_CURR,TARGET
374536,0.024361509587554814
374546,0.007894918044602902
374559,0.00915196463840294
374568,0.08130480778114008
374573,0.041253766503302675
374582,0.006325208856631208
374585,0.017576334259283285
374598,0.006646866197755386
374606,0.05840479317237052
374612,0.022137729116683096
374617,0.017135966653140027
374619,0.011915542741407307
374626,0.0425880181630057
374646,0.02475808310323744
374653,0.050586646470473125
374656,0.04377441694330883
374664,0.04321971073467014
374666,0.036691155749137644
374677,0.17815141277905883
374679,0.07944260776364513
374682,0.07474818162179214
374700,0.0605512928739505
374703,0.2108210043189218
374705,0.11575247062314775
374720,0.07661175883564895
374724,0.14590202796769197
374731,0.01138732146582037
374732,0.047841707985826126
374734,0.09182598020738149
374759,0.07609159821119511
374770,0.042458719261606284
374774,0.02034653490316646
374777,0.31184797796085717
374788,0.023416269303108594
374796,0.12803755277088918
374799,0.1680131312905818
374813,0.19483518254387644
374819,0.009987318914209422
374826,0.2786792488431525
374827,0.037037831047828394
374832,0.07715118569019251
374837,0.017927831026525343
374844,0.22349747735033887
374848,0.227101467585451
374853,0.09332928036746081
374854,0.01767195749255572
374856,0.015261887442108001
374864,0.13779679610975148
374868,0.01092661778688958
374888,0.07612568916877181
374891,0.05465218422405756
374892,0.02397530321510078
374896,0.013520799246923863
374909,0.12182469423335392
374911,0.018542006063749165
374912,0.08355360943999778
374913,0.17799509295950502
374916,0.03746867601160965
374917,0.021584072792470405
374923,0.03328950998143331
374933,0.14195395871234331
374935,0.043051477698821145
374940,0.020999472543079493
374941,0.019286472592070017
374943,0.013655565002228292
374951,0.1336483845035452
374967,0.1218870954950747
374970,0.09222724203150234
374990,0.1337779902435691
374993,0.10326725304560859
374994,0.1110345022504624
375015,0.017362653485266784
375017,0.16284329181095464
375018,0.03547229419253639
375021,0.053100594610472084
375023,0.0604113519469453
375030,0.2111723991702415
375038,0.013708651237031508
375040,0.03812260022444625
375041,0.14350014009011589
375052,0.008014455557382996
375061,0.16981105786998046
375064,0.012591610454018163
375076,0.02650422137342725
375086,0.3704250323902773
375109,0.0998875506514813
375118,0.08578679873470405
375133,0.016540943497610358
375140,0.12806308308127182
375156,0.07980506964207358
375168,0.03569757101500535
375170,0.05341035402220076
375182,0.02230938590156557
375187,0.15881172555653164
375188,0.029741607224380455
375197,0.042203966532812595
375201,0.022780687005866926
375204,0.19191387021517753
375216,0.10121420616191787
375225,0.006753341025325362
375231,0.00609141557308876
375234,0.006840645478491968
375241,0.06623624655007607
375242,0.12931460467066652
375244,0.031427734413623856
375246,0.05199800460525078
375257,0.029292517811448867
375290,0.015947916638182787
375292,0.02056465546623048
375293,0.06013006657554001
375295,0.023112912083519316
375296,0.018627651140925496
375300,0.07018354567592648
375322,0.08863191402672174
375332,0.05677704258973894
375338,0.05035076777881371
375342,0.01152994294929805
375365,0.018911348493651153
375367,0.06056476791584285
375384,0.11649705216915539
375418,0.007239227519233226
375464,0.16360078652446094
375477,0.05409164896453231
375485,0.08577406413642044
375496,0.02001086527345429
375534,0.03565014825479927
375544,0.03919359998266193
375556,0.21396950966130115
375588,0.03517902348121074
375589,0.006820317546990173
375594,0.13123451491151375
375629,0.057450952406168765
375649,0.0830984765154715
375654,0.10841374368533144
375696,0.04026978313312639
375758,0.02774550779303145
375795,0.23510092082082037
375843,0.011683459208792275
375844,0.02301840039169199
375853,0.22380158170940034
375878,0.027151111791352156
375879,0.08211481531299528
375883,0.02367918427353241
375887,0.06563481015026244
375929,0.03184149034741887
375934,0.06491428906501152
375936,0.06383831142311336
375937,0.028035962626483273
375948,0.2309290001452171
375951,0.041680762572012475
375953,0.03888348874521861
375964,0.05668403791730769
375969,0.013801958827191166
375970,0.028031014785895782
375973,0.3084541020885655
375976,0.06460987762320412
375997,0.04827418841052711
376000,0.013750118834887564
376011,0.07451721917394225
376019,0.008134803464606091
376035,0.019237111172674393
376036,0.13413771734363805
376041,0.025905824693115292
376042,0.0502948982157123
376045,0.012555603512610293
376047,0.22367761625894472
376060,0.01264082171344436
376061,0.05454750134066522
376067,0.06137604297122091
376068,0.28943237149230633
376070,0.05159338448021704
376074,0.013593894595268854
376075,0.04721808659417258
376076,0.06732081968532053
376078,0.026958002596407835
376080,0.04261549786526359
376081,0.01810165675949104
376082,0.040585801096018184
376083,0.1810743520508735
376084,0.10400489763935257
376086,0.04541934513590626
376087,0.009752268659390852
376088,0.023680508272510913
376089,0.03438281147259113
376090,0.08304453499202567
376091,0.14576518273022565
376092,0.028364806663885897
376093,0.05226159488456913
376094,0.11212404388414135
376095,0.2819638952922626
376096,0.10045074852646171
376097,0.03624635873404006
376098,0.08693488429880082
376206,0.005215060232642649
376209,0.062024142510548344
376225,0.026543884067595003
376239,0.016537057056546855
376247,0.14649288343754271
376248,0.029072541230497285
376252,0.035559702571263584
376257,0.08910568774626604
376273,0.016337143265082895
376274,0.03722603684170829
376275,0.007770144016887357
376279,0.03174309335608399
376283,0.05190993664260099
376284,0.039292133379340406
376288,0.0181884932331051
376289,0.06543579686162265
376292,0.03306165279594302
376298,0.1671194901414054
376301,0.016723753420768584
376311,0.04337855640617145
376312,0.17209319556799046
376313,0.07030522096730973
376316,0.030887113044013564
376317,0.04102275388290362
376319,0.061611931497124364
376320,0.06964306401313256
376321,0.2589113799517837
376322,0.03365400663132659
376325,0.18360712941416654
376326,0.04511191263340851
376328,0.016060061571053955
376329,0.08745179058596843
376330,0.044552625449085746
376332,0.015225039755800474
376334,0.04785439884211896
376335,0.05412693823867516
376336,0.20834100159698543
376337,0.171686813213498
376338,0.2059998349106519
376339,0.03027799461652598
376340,0.0669160352291594
376341,0.17616031240440874
376343,0.0700918856950061
376344,0.04162705264654003
376345,0.013724186051541376
376346,0.06731583650246115
376347,0.09394994380346662
376348,0.094032095186995
376349,0.12854759600695262
376350,0.02034736883742557
376351,0.017486978247996
376352,0.0064903937117617595
376353,0.011536428810587192
376354,0.01881423043289463
376355,0.024095526452689843
376356,0.10513914837518482
376357,0.010430805982328727
376360,0.07110187988835692
376445,0.0842040362815701
376447,0.019799438884490428
376449,0.012541683573612166
376470,0.009152510440664428
376483,0.05189421813525729
376484,0.0174408867449773
376486,0.05132985945619519
376487,0.027932131028452666
376488,0.1047265988969864
376491,0.11504348048853524
376492,0.028786222824052764
376494,0.1522543279618428
376495,0.16386430828980886
376496,0.1209115195802744
376497,0.26318208918867364
376498,0.01025550462325559
376502,0.020309240992923774
376503,0.12092317264804454
376504,0.05860012006505674
376506,0.01726670243645069
376509,0.06984537330946057
376515,0.057174349928964974
376517,0.032589368669471826
376518,0.17287251881190194
376519,0.22160674645377623
376520,0.0672036143845246
376521,0.04456569107838395
376522,0.03893650726159006
376523,0.018235950132532684
376524,0.05689713001208971
376527,0.11486230652342286
376530,0.05251789194437446
376531,0.0755286484592118
376532,0.11843949140688548
376533,0.08138843911267538
376534,0.11682529495579344
376535,0.04265653842106556
376537,0.1301768556546364
376538,0.05334256989687898
376539,0.04393838907755739
376546,0.051777984566652724
376594,0.04723741441940803
376595,0.05148401316756767
376614,0.04676345075744215
376616,0.013909498498026696
376617,0.013446445396176147
376618,0.13279589758578383
376619,0.06738443727793447
376620,0.02481758890277138
376627,0.09905959003785511
376630,0.0074361373902836585
376631,0.08576983068160886
376632,0.018691925316038915
376633,0.0558508873967007
376635,0.0527932604508029
376636,0.0906296835277195
376637,0.015113162133606176
376639,0.26253002370109385
376640,0.023898214402451663
376642,0.03274341408945996
376643,0.033233848085959104
376644,0.02622443243826525
376645,0.03638216890347927
376646,0.08397006068752111
376648,0.14626279703472564
376650,0.009831021627246724
376651,0.01757242162052204
376652,0.0482270302419307
376732,0.026729064620164115
376733,0.049946709258422484
376734,0.07978380563145213
376756,0.026533633184293626
376804,0.011400549245882156
376856,0.10725634195628828
376869,0.1008745211699954
376893,0.04900972470419482
377045,0.034363503740409924
377088,0.024095893060235615
377137,0.13251170952251554
377138,0.020415336656808454
377159,0.027386936671757976
377176,0.058352889268430914
377201,0.04222839989193529
377226,0.12585287186872585
377335,0.027594712862053
377358,0.287219132813027
377362,0.023311420346506247
377363,0.015639984504794407
377389,0.16319850656408932
377426,0.2475720617332745
377427,0.03601432353748968
377429,0.0212550984537866
377441,0.04587224578494192
377449,0.026658136679038307
377450,0.18159145427322446
377458,0.05680881020374661
377472,0.10518593149164808
377541,0.3585038212877028
377567,0.022699442652027536
377573,0.007293433924203033
377605,0.057467774013789205
377611,0.15791168663000088
377622,0.03775268518247565
377631,0.04174803810062375
377657,0.011413562605112764
377681,0.030612774176462118
377711,0.021655957505487055
377717,0.056517870062561926
377720,0.10396838010605428
377721,0.12220669657623684
377723,0.08510143496112642
377727,0.036936208754628705
377729,0.04275818435728304
377733,0.025413707394137293
377735,0.01786320220119596
377736,0.02366669079674821
377737,0.0995834209167531
377738,0.019426629366050087
377750,0.11020788003086907
377751,0.05223594113798241
377753,0.04951887192767797
377754,0.03333075851225874
377755,0.09686134617877647
377756,0.08960253526564416
377757,0.18133887980773883
377758,0.02117040724080127
377759,0.019466244239637043
377760,0.01527609370271659
377761,0.269243234028662
377762,0.027638374829312397
377763,0.013006974635670368
377764,0.09409179271502739
377765,0.2887229036131831
377766,0.14182718077815779
377767,0.010679498174966332
377768,0.01537273349555326
377771,0.021614522382715058
377772,0.012634446837628448
377773,0.030099716911983952
377774,0.03183128386556333
377775,0.18174658044090125
377776,0.037142509523082456
377778,0.05226991635995798
377779,0.03500829980283379
377780,0.014969876782463953
377781,0.017087839909563748
377782,0.008587298194198265
377783,0.014481491839970108
377784,0.047064444821642654
377785,0.03201287939547006
377786,0.026424728149686952
377862,0.035081852662700516
377871,0.08469325323865098
377930,0.0302548974508963
377970,0.015939936076022055
377987,0.02504240015938758
377988,0.04507002269483401
377990,0.045607950882075685
377992,0.11530917315857947
377995,0.028793981382674624
378005,0.030619465059214916
378006,0.008707869778922388
378011,0.07426518787450152
378018,0.01984918271656664
378019,0.03374729195315597
378023,0.02154978224544749
378025,0.03120315402756134
378026,0.038958864469916414
378027,0.017386759735464226
378031,0.023757196099958286
378033,0.026324147961580308
378034,0.04391708222465855
378035,0.010713058299422578
378040,0.03150031264742005
378041,0.11973126564753803
378042,0.01097202029162302
378043,0.08500144159123123
378044,0.04432773271966492
378045,0.07554749475210344
378046,0.054167061803712564
378047,0.017538505281702473
378048,0.012497605791048735
378049,0.02457959553416942
378051,0.06839839206851066
378052,0.03202367910561588
378053,0.04250340098605658
378054,0.19743045119468494
378055,0.017869469413322472
378056,0.0415173142012948
378057,0.015940279376000413
378059,0.21614692694662124
378060,0.021592036144385863
378061,0.3371413458318002
378062,0.07417989632843563
378063,0.0425811803093106
378065,0.06443440434111708
378066,0.10226220117966131
378067,0.034342405183260136
378068,0.0069232314657049435
378069,0.024531014841488917
378070,0.049176948002372003
378096,0.01846540519434459
378098,0.1334258857763354
378104,0.20961994191120106
378105,0.1125014095376
378106,0.03913797497081127
378107,0.0872809942821979
378108,0.035839140415550884
378109,0.03978946263253126
378110,0.049623747708129225
378111,0.08840063856657833
378112,0.041452190339289915
378113,0.09820446513889924
378114,0.04286565137751901
378115,0.05867903817891289
378116,0.11831101676400747
378117,0.047276986147650024
378119,0.042017358839539005
378120,0.05043528107633197
378121,0.06457751824916315
378122,0.025916241560703518
378123,0.10047808248035253
378124,0.0211406478519854
378136,0.03680533665000223
378181,0.021122620311820935
378184,0.06102294364265341
378190,0.025198156385896717
378263,0.028154230255626668
378300,0.03944783845742039
378304,0.32304176150843605
378305,0.1127564322189139
378311,0.034165954141233135
378313,0.05456438505520972
378314,0.04463506734869869
378317,0.06447121225209983
378320,0.0826906224305905
378322,0.04388979093794912
378325,0.027084163432251177
378327,0.2963161158862533
378328,0.17301147030260192
378329,0.03534948544842363
378330,0.01506721995541456
378331,0.047426558833514904
378334,0.013816447343341058
378335,0.020447227758791063
378336,0.008827639244421207
378339,0.031206065733207708
378340,0.040401964110829684
378341,0.03498598910023195
378342,0.13468702953782527
378343,0.013412107627071648
378344,0.04009572841389799
378345,0.1484269988107514
378346,0.008749308138828023
378347,0.1906575734451916
378348,0.047114781585340354
378349,0.5225895635356368
378350,0.28709208940026176
378351,0.05677637828692687
378352,0.025267603067623334
378353,0.019872177563560415
378354,0.031867476181710416
378355,0.1225382838343923
378356,0.11212062145470848
378427,0.10518902662782606
378434,0.24331299242497162
378564,0.010212360409884507
378671,0.06604875149380714
378689,0.013767866768056546
378710,0.38772238396468717
378755,0.06263096227313836
378887,0.008605646185135532
378907,0.1261629911719149
378924,0.01199956269616877
378944,0.13956708134693302
378945,0.1601854051154234
378991,0.011224441037416318
379009,0.04306721321755791
379025,0.05063382638815174
379046,0.042711324879587925
379047,0.07269640096726587
379048,0.0761872706237525
379052,0.04530204750346494
379065,0.01626221688720486
379066,0.1488456632328113
379076,0.025134859967975154
379080,0.07571124862462426
379085,0.14324484459209513
379086,0.07966141855883908
379087,0.12132359407149135
379089,0.02057769829648193
379094,0.03249770630828124
379095,0.11278904796460222
379101,0.029844796941560274
379102,0.08555836968783762
379103,0.026642810189161825
379105,0.19415290582686173
379108,0.04042998882984466
379111,0.058858354424578305
379112,0.1439290192852738
379113,0.348870947696285
379114,0.04852173100481585
379115,0.053196204969677224
379116,0.061110615908503335
379117,0.040427611286626544
379118,0.03515792474766287
379119,0.6189708053212207
379120,0.1457255191136025
379121,0.014109532605802512
379123,0.05061183050223535
379124,0.04717335298371841
379126,0.06248507578027131
379127,0.0055422281765069425
379128,0.025001551636342104
379129,0.052786051732701816
379131,0.1855462030095267
379132,0.154991340898911
379133,0.2514557932521603
379134,0.21585324583691679
379178,0.00671253350641054
379266,0.009045093698957582
379268,0.05426166197602672
379291,0.02089180809502194
379296,0.016872288869557488
379301,0.038708337365442796
379313,0.04163452917848555
379318,0.3759432655872721
379319,0.19162161778513148
379329,0.03434029945149497
379336,0.18952360172242255
379348,0.05140845424449397
379356,0.08398385349262061
379357,0.07337178383620532
379363,0.36941592696290376
379385,0.1964518796223808
379408,0.008457702717446065
379432,0.0350913253661761
379437,0.03981009378097265
379440,0.035652709891119315
379456,0.07035352210850736
379457,0.05078263094580387
379463,0.09196366237544965
379464,0.04514987960437425
379467,0.167826339557637
379469,0.06251728161532216
379470,0.0154065221269565
379472,0.16992830253911817
379473,0.044733286129378325
379474,0.019294442001512167
379475,0.05022138783600355
379476,0.12904878001107228
379481,0.22147783962701906
379482,0.03933602913440624
379483,0.0986361598082295
379484,0.023749292280180596
379485,0.6821388161804114
379486,0.02842805454105647
379487,0.018251379494900154
379488,0.018919234885955302
379490,0.028876883671857465
379491,0.029622337190991978
379492,0.029803277044374042
379494,0.004732627094734813
379495,0.02445459824491639
379496,0.03343702419642547
379497,0.027090243781541234
379500,0.14272348704304577
379501,0.0799279629983784
379502,0.08928589939755589
379503,0.02888914683915496
379504,0.012728740949301189
379505,0.08757149824405157
379506,0.01139069116695928
379507,0.014508653037997688
379508,0.09637765373188523
379509,0.06458804294554651
379510,0.05664337644614143
379512,0.013712721105585397
379513,0.07684600623861884
379514,0.49345454150407414
379515,0.057434499609584716
379516,0.026643114819522605
379517,0.12047975138693993
379518,0.05460168069999802
379520,0.20475388484514057
379627,0.07792092386680258
379673,0.1953318526347219
379674,0.012044551539747652
379720,0.13023891782343516
379726,0.05102692222397489
379730,0.008214094282054225
379746,0.035359279753929565
379775,0.02741641549779845
379776,0.018251176074458794
379778,0.3770199299930216
379841,0.01836087980985486
379921,0.020250239535965657
379951,0.04181168797630237
380002,0.11310756195763641
380003,0.1936168957267638
380005,0.03495328558841271
380006,0.19621947863824404
380010,0.04373711238792419
380012,0.06051505639785963
380014,0.2882447338558903
380015,0.10507499412493398
380017,0.0841193139982948
380018,0.14075787561132716
380019,0.013359321192389534
380020,0.010974377098690381
380022,0.01734204237434151
380023,0.11143487348763342
380025,0.04680858372249746
380026,0.04984896489356477
380028,0.10786349231677406
380030,0.09893051960893397
380031,0.02447226446607957
380032,0.011457689882055866
380033,0.013075222317019977
380034,0.07031154344444805
380035,0.007078166720032336
380037,0.015367917795841084
380038,0.06581358975360337
380039,0.17398905020513192
380040,0.20866944469061321
380064,0.028085666567837557
380065,0.04696336888062176
380121,0.019029017025619568
380122,0.04011677283691287
380130,0.03578009289684364
380219,0.03133451141448059
380228,0.04104790004701749
380229,0.01633927312698975
380366,0.008408503597428153
380408,0.06342179521764071
380414,0.01532524226816218
380487,0.03931248116227634
380488,0.04799888143373444
380489,0.023887222782969633
380494,0.046042234992736415
380543,0.0301004135059873
380553,0.024580736428044633
380600,0.01448045307464079
380625,0.05744975717974953
380635,0.04726390042308724
380643,0.06677818589398503
380762,0.05990748254050672
380773,0.11012397984980692
380781,0.13637829534496074
380785,0.0371708831657202
380787,0.018209409108187885
380788,0.0392215818016963
380789,0.06727406679282334
380797,0.03035022389233326
380800,0.05125999559790051
380802,0.04840548421142092
380805,0.09276867758643825
380806,0.07424108386213193
380807,0.5576450062854891
380811,0.031597218859182166
380812,0.022193210962069346
380815,0.02297548900839011
380816,0.03623554956167389
380817,0.024096623390485957
380819,0.10763824781688594
380823,0.009324600732286005
380824,0.0345250511998168
380825,0.04257137477833868
380826,0.08089166966280054
380827,0.26080483953416234
380828,0.059400266506943265
380830,0.04182027760165736
380831,0.13331703091568461
380832,0.1765887119713272
380833,0.009994721533336694
380834,0.023497057555421228
380836,0.19058262367908757
380837,0.022321708368705825
380838,0.07105345553686439
380839,0.00809744573124261
380840,0.06983959059119423
380841,0.05477900692187236
380879,0.029581438034299967
380901,0.018276577128150912
380928,0.039272540876451496
380956,0.016119044349047287
380979,0.05530830115401975
381037,0.013146663571887318
381047,0.09516169514282481
381074,0.04782104403265938
381104,0.020010317554384517
381121,0.2840551029568871
381130,0.12588354244572508
381133,0.01476969824677719
381139,0.007809907819530473
381141,0.143785753244942
381142,0.016074490667348812
381145,0.006890944536530304
381152,0.017295186669997506
381153,0.07278576238072171
381154,0.24676482155194718
381156,0.020528379128624243
381160,0.017481437918327094
381164,0.6263088029787666
381168,0.028034854095351447
381171,0.04100422120377383
381173,0.07120799535516212
381174,0.07811080657679238
381176,0.014815802303886728
381178,0.18118959945358612
381179,0.043769429073322486
381182,0.032512395992710184
381185,0.012413910799826889
381187,0.08882354533655246
381189,0.0402890727694544
381190,0.02210631494597632
381191,0.09732365214544474
381192,0.2584268462022651
381193,0.04399632326719967
381194,0.01918369706310951
381195,0.0447784317109023
381198,0.010475344182077012
381199,0.02833219961951558
381200,0.09318474739538757
381201,0.1179925658383283
381202,0.01637389941910167
381203,0.19850830493914773
381204,0.15251772511565564
381205,0.023595679817070773
381259,0.027319391644838126
381288,0.03707110746471441
381289,0.06746456607739655
381335,0.021204747267987822
381344,0.021183414879782765
381367,0.03396338331834583
381376,0.007236788151349216
381381,0.11830092860792256
381397,0.02067122019799582
381406,0.040030162052612006
381412,0.04415358917965401
381421,0.20383427796982023
381424,0.01447805705736903
381427,0.06257372597869833
381428,0.4016967258633657
381429,0.047542067986742674
381430,0.0354891229395921
381434,0.22140164094615214
381435,0.015688789740213385
381436,0.08317286763125042
381437,0.0202684757189
381438,0.09436092086722782
381439,0.06876386883022668
381444,0.02017823039432182
381446,0.009483464032234087
381447,0.2195727035533575
381449,0.44616881954713683
381450,0.014512019922539015
381453,0.17005874497927229
381454,0.021143671955586228
381455,0.06767354401691851
381456,0.2648861002790033
381457,0.013640627639620442
381458,0.009110468305242647
381459,0.04464222515284794
381460,0.023398848399877797
381461,0.08024423180622338
381462,0.1759512203198489
381463,0.03090894277222153
381464,0.14286350140302392
381465,0.03554275375818372
381466,0.1216579253928485
381467,0.23647922156930412
381468,0.08615104310162372
381469,0.11908732640255973
381470,0.10201490624390358
381471,0.1542339751263875
381472,0.027125508580273898
381473,0.029049554340932347
381475,0.054019318973860156
381476,0.020612678683458053
381477,0.049277874516580014
381478,0.01565724253136944
381479,0.14651895349266808
381480,0.11156874037692074
381481,0.011931963934950366
381482,0.01308795007593318
381483,0.03295016681348337
381495,0.05366131318619914
381545,0.012077540602434895
381580,0.05969407595565503
381657,0.191057526143105
381674,0.06984117652319156
381691,0.015867620619268757
381697,0.10095534988510001
381704,0.07256688190161471
381711,0.07242977184094451
381721,0.029050422565180277
381728,0.06077540617632758
381729,0.01376394691838419
381734,0.026034940020163457
381735,0.03667585400577044
381736,0.04175275048448466
381740,0.1281447220639639
381742,0.18431120001192733
381743,0.10305443523264275
381744,0.018253524724949847
381747,0.010873469383479963
381748,0.15485932886648307
381749,0.01889578737220625
381750,0.04097567730201632
381751,0.041617670627810924
381752,0.0703786840659308
381753,0.09605046572383222
381754,0.41989082891977625
381755,0.15475469661484742
381756,0.14932359414961424
381757,0.011890403190269318
381758,0.015232961392825456
381759,0.06995241645111362
381760,0.04302966933321328
381761,0.3123514537693849
381762,0.022374422765457105
381763,0.02497705625285061
381764,0.21222266968110626
381765,0.08256794968857886
381766,0.019085041279633248
381767,0.036352959601763615
381768,0.05772854998918286
381769,0.057904405040150125
381770,0.036712127197198303
381772,0.02167788895864219
381774,0.012719834168256307
381777,0.03229932596449454
381861,0.026308122719765466
381974,0.09845084563953395
381991,0.10228236291270164
382024,0.13414148707360277
382051,0.03564540370110107
382066,0.012710722270349268
382067,0.018738706497113265
382068,0.03786515754430906
382107,0.04513722627466376
382108,0.07246997438251532
382111,0.043869712287181666
382113,0.012772248194493126
382114,0.04114674656297603
382120,0.018337614047996963
382121,0.12381588504869197
382122,0.04266328509938987
382124,0.1186194935045253
382126,0.02460730993566196
382131,0.009909873777342232
382132,0.19556455602063003
382135,0.03515637498790919
382136,0.010983173935841237
382137,0.008139014454541548
382138,0.01392528524924919
382140,0.09985375159000094
382141,0.08041623790118718
382142,0.04214070169222817
382143,0.052701177320343996
382144,0.08162051824888067
382145,0.026100746890747456
382146,0.19489147394716402
382147,0.05715061148908987
382149,0.08072452418320748
382150,0.09609990371668818
382152,0.10540430609195742
382153,0.011112783090489563
382164,0.5077492405562952
382180,0.046099297611404036
382239,0.1634843402762587
382275,0.044023298691529864
382297,0.015579952805153651
382391,0.04968908223155237
382392,0.12635966470064422
382396,0.07852592779233751
382424,0.008698928205438314
382471,0.1658311920971279
382493,0.019763517339011494
382496,0.028206373585199625
382504,0.02934625898422892
382505,0.09621299166968081
382513,0.016257654370256336
382517,0.2979115083469803
382521,0.1943058864033702
382528,0.015121584685631727
382530,0.0731456510272587
382544,0.2522740717190387
382603,0.4218008882547202
382604,0.022252669199229348
382642,0.022155019799246688
382666,0.016327063496078976
382699,0.031979818295216594
382737,0.0921260679765655
382792,0.12871074530985527
382796,0.016312835998609516
382807,0.02555562412983356
382813,0.0946444202684672
382817,0.30622725823883845
382818,0.0862170826431364
382826,0.02721140864778692
382845,0.013999165432798447
382846,0.021981673744098207
382850,0.3527192661161256
382851,0.10348729563031787
382856,0.04935340863875785
382858,0.044673145578134774
382859,0.06285619881957773
382862,0.010430985686871726
382863,0.017701323123517226
382865,0.016385007688469344
382866,0.06794629253776158
382868,0.09456980142790633
382870,0.007727647240679913
382871,0.04754981364518674
382872,0.03965830083098841
382873,0.0970241502937943
382874,0.3966753698310655
382875,0.013965101902609953
382876,0.08649330602427982
382877,0.14469039819555876
382878,0.09266401024400614
382879,0.14601622617102256
382880,0.008051916675799978
382882,0.04221984824248694
382883,0.0362251467258762
382884,0.0377218869672609
382885,0.07682038283949037
382886,0.08798531050910519
382887,0.1369908170190239
382989,0.02306272826845128
383009,0.06509683065211913
383039,0.042239937525849314
383068,0.011113750496897438
383072,0.00928661143791697
383093,0.053115145836624515
383099,0.4392748533650112
383167,0.01997895326497947
383168,0.10418882008840163
383170,0.05916426359999073
383171,0.10578720388709772
383174,0.0067309093587569774
383175,0.008821424226344942
383176,0.04453102302916244
383178,0.055127525571776484
383181,0.2510578227863963
383182,0.09229378662961188
383184,0.029212499049787708
383186,0.05051265969272093
383187,0.011956553389040322
383189,0.005578249601939557
383190,0.020318699230412192
383191,0.025419142142828276
383192,0.05924911274702448
383194,0.007952844283453296
383195,0.020326004633237214
383196,0.02540688967083327
383197,0.037235659993096956
383198,0.020009571781215412
383199,0.028442357535929077
383200,0.04049711356906891
383201,0.03263981861484544
383202,0.19988576564585023
383203,0.0172062363339167
383204,0.08552498848172697
383205,0.027321957468319776
383206,0.0660056305683601
383207,0.008373017168107233
383208,0.015693416161134024
383279,0.06881839984223247
383335,0.10144365263186805
383384,0.06204037149080891
383394,0.017631814065688665
383400,0.12424517054358707
383401,0.010718035540318829
383409,0.04317950806484708
383410,0.013594291348241855
383412,0.032578287774769545
383414,0.03958902213624582
383419,0.09103623364507649
383422,0.023922159827153674
383425,0.008334703704284704
383426,0.014659550863513008
383427,0.057657557918188815
383428,0.10041109930265754
383429,0.08757051204125692
383430,0.03816334565994576
383431,0.08456011617883205
383433,0.7695085776497076
383434,0.044007566072430886
383435,0.029215705018787803
383436,0.0865473639734753
383437,0.04119616462265784
383438,0.04659322411292833
383439,0.08452039163966031
383440,0.011580419818129349
383441,0.018620778807484913
383442,0.05309447923729418
383443,0.007756870810734617
383444,0.008733767660795793
383445,0.010460115119837163
383446,0.060619022016691365
383447,0.0218132454040446
383448,0.061143179353056666
383449,0.011576820069016376
383450,0.06446004786681332
383451,0.008881357406889672
383452,0.011239460383868739
383453,0.07667509897965061
383454,0.0625678158922354
383533,0.015690523095187776
383583,0.06200293937345009
383608,0.07023701331668895
383622,0.048628202934005764
383673,0.09666644847897289
383804,0.04394596516857291
383806,0.0741843220495283
383812,0.02663889977052441
383814,0.009015072629773562
383816,0.07838479452786183
383825,0.04726607514925481
383827,0.06689466376687891
383833,0.1109118730833497
383841,0.03131154784269672
383842,0.030824554152168945
383849,0.054367711305761686
383859,0.028100781297225468
383883,0.02907900210802021
383891,0.15520695907893658
383910,0.01641025051153532
383925,0.013067851436737735
383943,0.2823051415942772
383946,0.11405910183469053
383959,0.015385120067751301
383960,0.027639525223103912
383961,0.017060832354262367
383962,0.026977588024307213
383979,0.06565319855023385
383985,0.025211501416626956
383990,0.01786299408320774
383999,0.023605515397904266
384001,0.14417318842824833
384003,0.02523495640236057
384008,0.01412325934106931
384019,0.1605557128994463
384020,0.05484607325888316
384065,0.09566817186224574
384102,0.05150046871829093
384154,0.06595843339178833
384155,0.18302167889661497
384171,0.02879939649487452
384177,0.015138510244561613
384183,0.012376426968003989
384186,0.054289004828860725
384198,0.23288234467331456
384199,0.023794837823701735
384201,0.12565500339588767
384203,0.11910801539144178
384204,0.08068217230907292
384205,0.1020106281974454
384207,0.012312149822961374
384208,0.016525288884477553
384209,0.12525109742089396
384210,0.026259675628431255
384211,0.09766879414108341
384212,0.04602314136300528
384215,0.19656438535950327
384216,0.07122030156231991
384220,0.1661865122051642
384221,0.007325302069829848
384226,0.18313215343556027
384273,0.018401066466138462
384287,0.025546698859849358
384288,0.04661560934310834
384332,0.0968933144800383
384365,0.013592335728680034
384380,0.15523615061161264
384392,0.017628682106759427
384412,0.008147161945952094
384424,0.10604133884935166
384428,0.05073176157555456
384429,0.09857746578026985
384430,0.01679334620051103
384434,0.027098824683188062
384480,0.04194988391734073
384502,0.1503151462013283
384503,0.023528287980585844
384504,0.07797796555350636
384505,0.07928879957161875
384508,0.015720032677404384
384519,0.013350289351196983
384520,0.18897635976763472
384524,0.016761216040425977
384528,0.0193050343227103
384532,0.035279335205503415
384539,0.049933428720118134
384542,0.04154701537179897
384543,0.21829953679771358
384544,0.020163041383330162
384546,0.0388229406852878
384547,0.01836652872452844
384548,0.10421358283834367
384549,0.012593708916334658
384552,0.05878256538985328
384554,0.019190325174951558
384556,0.024028755130862098
384557,0.027190968629917215
384558,0.02637887263745197
384559,0.006293966244039294
384560,0.05573115975583235
384561,0.1559735521011102
384562,0.1193386090816081
384563,0.058393815183203086
384564,0.07116358085672991
